timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1711991703153,278,https://petstore.octoperf.com/actions/Account.action,200,,Login_Script-ThreadStarter 1-13,text,true,,5214,1695,100,100,https://petstore.octoperf.com/actions/Catalog.action,126,0,0
1711991703153,126,https://petstore.octoperf.com/actions/Account.action-0,302,,Login_Script-ThreadStarter 1-13,,true,,227,968,100,100,https://petstore.octoperf.com/actions/Account.action,126,0,0
1711991703298,133,https://petstore.octoperf.com/actions/Account.action-1,200,,Login_Script-ThreadStarter 1-13,text,true,,4987,727,100,100,https://petstore.octoperf.com/actions/Catalog.action,133,0,0
1711991703017,400,Step 2 :- Sign_In,200,"Number of samples in transaction : 2, number of failing samples : 0",Login_Script-ThreadStarter 1-13,,true,,9093,2385,100,100,null,248,15,0
1711991703305,127,https://petstore.octoperf.com/actions/Account.action?signonForm=,200,,Login_Script-ThreadStarter 1-61,text,true,,3879,690,100,100,https://petstore.octoperf.com/actions/Account.action?signonForm=,127,0,0
1711991703300,131,https://petstore.octoperf.com/actions/Account.action?signonForm=,200,,Login_Script-ThreadStarter 1-49,text,true,,3881,690,100,100,https://petstore.octoperf.com/actions/Account.action?signonForm=,131,0,0
1711991703306,128,https://petstore.octoperf.com/actions/Account.action?signonForm=,200,,Login_Script-ThreadStarter 1-70,text,true,,3881,690,100,100,https://petstore.octoperf.com/actions/Account.action?signonForm=,128,0,0
1711991703160,274,https://petstore.octoperf.com/actions/Account.action,200,,Login_Script-ThreadStarter 1-6,text,true,,5214,1695,100,100,https://petstore.octoperf.com/actions/Catalog.action,131,0,0
1711991703160,131,https://petstore.octoperf.com/actions/Account.action-0,302,,Login_Script-ThreadStarter 1-6,,true,,227,968,100,100,https://petstore.octoperf.com/actions/Account.action,131,0,0
1711991703292,142,https://petstore.octoperf.com/actions/Account.action-1,200,,Login_Script-ThreadStarter 1-6,text,true,,4987,727,100,100,https://petstore.octoperf.com/actions/Catalog.action,142,0,0
1711991703027,406,Step 2 :- Sign_In,200,"Number of samples in transaction : 2, number of failing samples : 0",Login_Script-ThreadStarter 1-6,,true,,9095,2385,100,100,null,263,1,0
1711991703302,134,https://petstore.octoperf.com/actions/Account.action?signonForm=,200,,Login_Script-ThreadStarter 1-8,text,true,,3881,690,100,100,https://petstore.octoperf.com/actions/Account.action?signonForm=,134,0,0
1711991703165,271,Step 3 :- SignOut,200,"Number of samples in transaction : 1, number of failing samples : 0",Login_Script-ThreadStarter 1-69,,true,,5062,1365,100,100,null,0,0,0
1711991703165,271,https://petstore.octoperf.com/actions/Account.action?signoff=,200,,Login_Script-ThreadStarter 1-69,text,true,,5062,1365,100,100,https://petstore.octoperf.com/actions/Catalog.action,127,0,0
1711991703165,127,https://petstore.octoperf.com/actions/Account.action?signoff=-0,302,,Login_Script-ThreadStarter 1-69,,true,,227,687,100,100,https://petstore.octoperf.com/actions/Account.action?signoff=,127,0,0
1711991703307,129,https://petstore.octoperf.com/actions/Account.action?signoff=-1,200,,Login_Script-ThreadStarter 1-69,text,true,,4835,678,100,100,https://petstore.octoperf.com/actions/Catalog.action,129,0,0
1711991703145,293,Step 3 :- SignOut,200,"Number of samples in transaction : 1, number of failing samples : 0",Login_Script-ThreadStarter 1-31,,true,,5062,1365,100,100,null,0,1,0
1711991703146,293,https://petstore.octoperf.com/actions/Account.action?signoff=,200,,Login_Script-ThreadStarter 1-31,text,true,,5062,1365,100,100,https://petstore.octoperf.com/actions/Catalog.action,132,0,0
1711991703146,132,https://petstore.octoperf.com/actions/Account.action?signoff=-0,302,,Login_Script-ThreadStarter 1-31,,true,,227,687,100,100,https://petstore.octoperf.com/actions/Account.action?signoff=,132,0,0
1711991703298,141,https://petstore.octoperf.com/actions/Account.action?signoff=-1,200,,Login_Script-ThreadStarter 1-31,text,true,,4835,678,100,100,https://petstore.octoperf.com/actions/Catalog.action,141,0,0
1711991703314,126,https://petstore.octoperf.com/actions/Account.action?signonForm=,200,,Login_Script-ThreadStarter 1-99,text,true,,3881,690,100,100,https://petstore.octoperf.com/actions/Account.action?signonForm=,126,0,0
1711991703310,132,https://petstore.octoperf.com/actions/Account.action?signonForm=,200,,Login_Script-ThreadStarter 1-26,text,true,,3879,690,100,100,https://petstore.octoperf.com/actions/Account.action?signonForm=,132,0,0
1711991703198,245,https://petstore.octoperf.com/actions/Account.action,200,,Login_Script-ThreadStarter 1-91,text,true,,5214,1695,100,100,https://petstore.octoperf.com/actions/Catalog.action,122,0,0
1711991703198,122,https://petstore.octoperf.com/actions/Account.action-0,302,,Login_Script-ThreadStarter 1-91,,true,,227,968,100,100,https://petstore.octoperf.com/actions/Account.action,122,0,0
1711991703200,243,https://petstore.octoperf.com/actions/Account.action,200,,Login_Script-ThreadStarter 1-67,text,true,,5214,1695,100,100,https://petstore.octoperf.com/actions/Catalog.action,121,0,0
1711991703320,123,https://petstore.octoperf.com/actions/Account.action-1,200,,Login_Script-ThreadStarter 1-91,text,true,,4987,727,100,100,https://petstore.octoperf.com/actions/Catalog.action,123,0,0
1711991703074,367,Step 2 :- Sign_In,200,"Number of samples in transaction : 2, number of failing samples : 0",Login_Script-ThreadStarter 1-91,,true,,9095,2385,100,100,null,244,2,0
1711991703200,121,https://petstore.octoperf.com/actions/Account.action-0,302,,Login_Script-ThreadStarter 1-67,,true,,227,968,100,100,https://petstore.octoperf.com/actions/Account.action,121,0,0
1711991703321,122,https://petstore.octoperf.com/actions/Account.action-1,200,,Login_Script-ThreadStarter 1-67,text,true,,4987,727,100,100,https://petstore.octoperf.com/actions/Catalog.action,122,0,0
1711991703037,387,Step 2 :- Sign_In,200,"Number of samples in transaction : 2, number of failing samples : 0",Login_Script-ThreadStarter 1-67,,true,,9095,2385,100,100,null,265,20,0
1711991703189,257,https://petstore.octoperf.com/actions/Account.action,200,,Login_Script-ThreadStarter 1-3,text,true,,5214,1695,100,100,https://petstore.octoperf.com/actions/Catalog.action,129,0,0
1711991703189,129,https://petstore.octoperf.com/actions/Account.action-0,302,,Login_Script-ThreadStarter 1-3,,true,,227,968,100,100,https://petstore.octoperf.com/actions/Account.action,129,0,0
1711991703318,128,https://petstore.octoperf.com/actions/Account.action-1,200,,Login_Script-ThreadStarter 1-3,text,true,,4987,727,100,100,https://petstore.octoperf.com/actions/Catalog.action,128,0,0
1711991703060,385,Step 2 :- Sign_In,200,"Number of samples in transaction : 2, number of failing samples : 0",Login_Script-ThreadStarter 1-3,,true,,9093,2385,100,100,null,257,1,0
1711991703035,410,Step 1 :- Launch_Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Login_Script-ThreadStarter 1-17,,true,,5451,618,100,100,null,0,1,287
1711991703036,410,https://petstore.octoperf.com/actions/Catalog.action,200,,Login_Script-ThreadStarter 1-17,text,true,,5451,618,100,100,https://petstore.octoperf.com/actions/Catalog.action,410,0,287
1711991703172,276,https://petstore.octoperf.com/actions/Account.action,200,,Login_Script-ThreadStarter 1-15,text,true,,5214,1695,100,100,https://petstore.octoperf.com/actions/Catalog.action,141,0,0
1711991703172,141,https://petstore.octoperf.com/actions/Account.action-0,302,,Login_Script-ThreadStarter 1-15,,true,,227,968,100,100,https://petstore.octoperf.com/actions/Account.action,141,0,0
1711991703313,135,https://petstore.octoperf.com/actions/Account.action-1,200,,Login_Script-ThreadStarter 1-15,text,true,,4987,727,100,100,https://petstore.octoperf.com/actions/Catalog.action,135,0,0
1711991703036,411,Step 2 :- Sign_In,200,"Number of samples in transaction : 2, number of failing samples : 0",Login_Script-ThreadStarter 1-15,,true,,9095,2385,100,100,null,276,1,0
1711991703325,128,https://petstore.octoperf.com/actions/Account.action?signonForm=,200,,Login_Script-ThreadStarter 1-9,text,true,,3881,690,100,100,https://petstore.octoperf.com/actions/Account.action?signonForm=,128,0,0
1711991703319,137,https://petstore.octoperf.com/actions/Account.action?signonForm=,200,,Login_Script-ThreadStarter 1-40,text,true,,3883,690,100,100,https://petstore.octoperf.com/actions/Account.action?signonForm=,137,0,0
1711991703199,261,https://petstore.octoperf.com/actions/Account.action,200,,Login_Script-ThreadStarter 1-94,text,true,,5214,1695,100,100,https://petstore.octoperf.com/actions/Catalog.action,131,0,0
1711991703199,131,https://petstore.octoperf.com/actions/Account.action-0,302,,Login_Script-ThreadStarter 1-94,,true,,227,968,100,100,https://petstore.octoperf.com/actions/Account.action,131,0,0
1711991703331,129,https://petstore.octoperf.com/actions/Account.action-1,200,,Login_Script-ThreadStarter 1-94,text,true,,4987,727,100,100,https://petstore.octoperf.com/actions/Catalog.action,128,0,0
1711991703072,388,Step 2 :- Sign_In,200,"Number of samples in transaction : 2, number of failing samples : 0",Login_Script-ThreadStarter 1-94,,true,,9097,2385,100,100,null,257,0,0
1711991703027,422,Step 1 :- Launch_Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Login_Script-ThreadStarter 1-35,,true,,5451,618,100,100,null,0,11,292
1711991703036,422,https://petstore.octoperf.com/actions/Catalog.action,200,,Login_Script-ThreadStarter 1-35,text,true,,5451,618,100,100,https://petstore.octoperf.com/actions/Catalog.action,422,0,292
1711991703209,253,Step 3 :- SignOut,200,"Number of samples in transaction : 1, number of failing samples : 0",Login_Script-ThreadStarter 1-68,,true,,5062,1365,100,100,null,0,1,0
1711991703209,253,https://petstore.octoperf.com/actions/Account.action?signoff=,200,,Login_Script-ThreadStarter 1-68,text,true,,5062,1365,100,100,https://petstore.octoperf.com/actions/Catalog.action,126,0,0
1711991703209,126,https://petstore.octoperf.com/actions/Account.action?signoff=-0,302,,Login_Script-ThreadStarter 1-68,,true,,227,687,100,100,https://petstore.octoperf.com/actions/Account.action?signoff=,126,0,0
1711991703336,126,https://petstore.octoperf.com/actions/Account.action?signoff=-1,200,,Login_Script-ThreadStarter 1-68,text,true,,4835,678,100,100,https://petstore.octoperf.com/actions/Catalog.action,126,0,0
1711991703208,262,https://petstore.octoperf.com/actions/Account.action,200,,Login_Script-ThreadStarter 1-42,text,true,,5214,1695,100,100,https://petstore.octoperf.com/actions/Catalog.action,131,0,0
1711991703208,131,https://petstore.octoperf.com/actions/Account.action-0,302,,Login_Script-ThreadStarter 1-42,,true,,227,968,100,100,https://petstore.octoperf.com/actions/Account.action,131,0,0
1711991703339,131,https://petstore.octoperf.com/actions/Account.action-1,200,,Login_Script-ThreadStarter 1-42,text,true,,4987,727,100,100,https://petstore.octoperf.com/actions/Catalog.action,131,0,0
1711991703070,399,Step 2 :- Sign_In,200,"Number of samples in transaction : 2, number of failing samples : 0",Login_Script-ThreadStarter 1-42,,true,,9095,2385,100,100,null,268,1,0
1711991703201,269,https://petstore.octoperf.com/actions/Account.action,200,,Login_Script-ThreadStarter 1-27,text,true,,5214,1695,100,100,https://petstore.octoperf.com/actions/Catalog.action,137,0,0
1711991703201,137,https://petstore.octoperf.com/actions/Account.action-0,302,,Login_Script-ThreadStarter 1-27,,true,,227,968,100,100,https://petstore.octoperf.com/actions/Account.action,137,0,0
1711991703338,132,https://petstore.octoperf.com/actions/Account.action-1,200,,Login_Script-ThreadStarter 1-27,text,true,,4987,727,100,100,https://petstore.octoperf.com/actions/Catalog.action,132,0,0
1711991703044,415,Step 2 :- Sign_In,200,"Number of samples in transaction : 2, number of failing samples : 0",Login_Script-ThreadStarter 1-27,,true,,9097,2385,100,100,null,282,12,0
1711991703205,266,https://petstore.octoperf.com/actions/Account.action,200,,Login_Script-ThreadStarter 1-87,text,true,,5214,1695,100,100,https://petstore.octoperf.com/actions/Catalog.action,133,0,0
1711991703205,133,https://petstore.octoperf.com/actions/Account.action-0,302,,Login_Script-ThreadStarter 1-87,,true,,227,968,100,100,https://petstore.octoperf.com/actions/Account.action,133,0,0
1711991703338,133,https://petstore.octoperf.com/actions/Account.action-1,200,,Login_Script-ThreadStarter 1-87,text,true,,4987,727,100,100,https://petstore.octoperf.com/actions/Catalog.action,133,0,0
1711991703069,401,Step 2 :- Sign_In,200,"Number of samples in transaction : 2, number of failing samples : 0",Login_Script-ThreadStarter 1-87,,true,,9091,2385,100,100,null,268,1,0
1711991703209,263,https://petstore.octoperf.com/actions/Account.action,200,,Login_Script-ThreadStarter 1-45,text,true,,5214,1695,100,100,https://petstore.octoperf.com/actions/Catalog.action,131,0,0
1711991703209,131,https://petstore.octoperf.com/actions/Account.action-0,302,,Login_Script-ThreadStarter 1-45,,true,,227,968,100,100,https://petstore.octoperf.com/actions/Account.action,131,0,0
1711991703340,132,https://petstore.octoperf.com/actions/Account.action-1,200,,Login_Script-ThreadStarter 1-45,text,true,,4987,727,100,100,https://petstore.octoperf.com/actions/Catalog.action,132,0,0
1711991703210,262,https://petstore.octoperf.com/actions/Account.action,200,,Login_Script-ThreadStarter 1-28,text,true,,5214,1695,100,100,https://petstore.octoperf.com/actions/Catalog.action,130,0,0
1711991703210,130,https://petstore.octoperf.com/actions/Account.action-0,302,,Login_Script-ThreadStarter 1-28,,true,,227,968,100,100,https://petstore.octoperf.com/actions/Account.action,130,0,0
1711991703340,132,https://petstore.octoperf.com/actions/Account.action-1,200,,Login_Script-ThreadStarter 1-28,text,true,,4987,727,100,100,https://petstore.octoperf.com/actions/Catalog.action,132,0,0
1711991703073,399,Step 2 :- Sign_In,200,"Number of samples in transaction : 2, number of failing samples : 0",Login_Script-ThreadStarter 1-45,,true,,9095,2385,100,100,null,265,0,0
1711991703069,401,Step 2 :- Sign_In,200,"Number of samples in transaction : 2, number of failing samples : 0",Login_Script-ThreadStarter 1-28,,true,,9093,2385,100,100,null,268,2,0
1711991703021,453,Step 1 :- Launch_Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Login_Script-ThreadStarter 1-19,,true,,5451,618,100,100,null,0,2,331
1711991703022,453,https://petstore.octoperf.com/actions/Catalog.action,200,,Login_Script-ThreadStarter 1-19,text,true,,5451,618,100,100,https://petstore.octoperf.com/actions/Catalog.action,453,0,331
1711991703221,272,https://petstore.octoperf.com/actions/Account.action,200,,Login_Script-ThreadStarter 1-7,text,true,,5214,1695,100,100,https://petstore.octoperf.com/actions/Catalog.action,134,0,0
1711991703221,134,https://petstore.octoperf.com/actions/Account.action-0,302,,Login_Script-ThreadStarter 1-7,,true,,227,968,100,100,https://petstore.octoperf.com/actions/Account.action,134,0,0
1711991703358,135,https://petstore.octoperf.com/actions/Account.action-1,200,,Login_Script-ThreadStarter 1-7,text,true,,4987,727,100,100,https://petstore.octoperf.com/actions/Catalog.action,135,0,0
1711991703085,407,Step 2 :- Sign_In,200,"Number of samples in transaction : 2, number of failing samples : 0",Login_Script-ThreadStarter 1-7,,true,,9097,2385,100,100,null,269,1,0
1711991703374,123,https://petstore.octoperf.com/actions/Account.action?signonForm=,200,,Login_Script-ThreadStarter 1-33,text,true,,3881,690,100,100,https://petstore.octoperf.com/actions/Account.action?signonForm=,123,0,0
1711991703211,286,https://petstore.octoperf.com/actions/Account.action,200,,Login_Script-ThreadStarter 1-50,text,true,,5214,1695,100,100,https://petstore.octoperf.com/actions/Catalog.action,143,0,0
1711991703211,143,https://petstore.octoperf.com/actions/Account.action-0,302,,Login_Script-ThreadStarter 1-50,,true,,227,968,100,100,https://petstore.octoperf.com/actions/Account.action,143,0,0
1711991703354,143,https://petstore.octoperf.com/actions/Account.action-1,200,,Login_Script-ThreadStarter 1-50,text,true,,4987,727,100,100,https://petstore.octoperf.com/actions/Catalog.action,143,0,0
1711991703071,425,Step 2 :- Sign_In,200,"Number of samples in transaction : 2, number of failing samples : 0",Login_Script-ThreadStarter 1-50,,true,,9093,2385,100,100,null,282,2,0
1711991703235,265,https://petstore.octoperf.com/actions/Account.action,200,,Login_Script-ThreadStarter 1-12,text,true,,5214,1695,100,100,https://petstore.octoperf.com/actions/Catalog.action,132,0,0
1711991703235,132,https://petstore.octoperf.com/actions/Account.action-0,302,,Login_Script-ThreadStarter 1-12,,true,,227,968,100,100,https://petstore.octoperf.com/actions/Account.action,132,0,0
1711991703367,133,https://petstore.octoperf.com/actions/Account.action-1,200,,Login_Script-ThreadStarter 1-12,text,true,,4987,727,100,100,https://petstore.octoperf.com/actions/Catalog.action,133,0,0
1711991703101,398,Step 2 :- Sign_In,200,"Number of samples in transaction : 2, number of failing samples : 0",Login_Script-ThreadStarter 1-12,,true,,9097,2385,100,100,null,265,1,0
1711991703256,249,https://petstore.octoperf.com/actions/Account.action,200,,Login_Script-ThreadStarter 1-63,text,true,,5214,1695,100,100,https://petstore.octoperf.com/actions/Catalog.action,122,0,0
1711991703256,122,https://petstore.octoperf.com/actions/Account.action-0,302,,Login_Script-ThreadStarter 1-63,,true,,227,968,100,100,https://petstore.octoperf.com/actions/Account.action,122,0,0
1711991703379,126,https://petstore.octoperf.com/actions/Account.action-1,200,,Login_Script-ThreadStarter 1-63,text,true,,4987,727,100,100,https://petstore.octoperf.com/actions/Catalog.action,125,0,0
1711991703131,371,Step 2 :- Sign_In,200,"Number of samples in transaction : 2, number of failing samples : 0",Login_Script-ThreadStarter 1-63,,true,,9095,2385,100,100,null,244,3,0
1711991703248,264,https://petstore.octoperf.com/actions/Account.action,200,,Login_Script-ThreadStarter 1-73,text,true,,5214,1695,100,100,https://petstore.octoperf.com/actions/Catalog.action,132,0,0
1711991703248,132,https://petstore.octoperf.com/actions/Account.action-0,302,,Login_Script-ThreadStarter 1-73,,true,,227,968,100,100,https://petstore.octoperf.com/actions/Account.action,132,0,0
1711991703380,132,https://petstore.octoperf.com/actions/Account.action-1,200,,Login_Script-ThreadStarter 1-73,text,true,,4987,727,100,100,https://petstore.octoperf.com/actions/Catalog.action,131,0,0
1711991703116,394,Step 2 :- Sign_In,200,"Number of samples in transaction : 2, number of failing samples : 0",Login_Script-ThreadStarter 1-73,,true,,9097,2385,100,100,null,262,2,0
1711991703265,256,https://petstore.octoperf.com/actions/Account.action,200,,Login_Script-ThreadStarter 1-30,text,true,,5214,1695,100,100,https://petstore.octoperf.com/actions/Catalog.action,128,0,0
1711991703265,128,https://petstore.octoperf.com/actions/Account.action-0,302,,Login_Script-ThreadStarter 1-30,,true,,227,968,100,100,https://petstore.octoperf.com/actions/Account.action,128,0,0
1711991703393,128,https://petstore.octoperf.com/actions/Account.action-1,200,,Login_Script-ThreadStarter 1-30,text,true,,4987,727,100,100,https://petstore.octoperf.com/actions/Catalog.action,128,0,0
1711991703133,388,Step 2 :- Sign_In,200,"Number of samples in transaction : 2, number of failing samples : 0",Login_Script-ThreadStarter 1-30,,true,,9093,2385,100,100,null,260,0,0
1711991703105,420,Step 1 :- Launch_Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Login_Script-ThreadStarter 1-77,,true,,5451,618,100,100,null,0,2,292
1711991703106,420,https://petstore.octoperf.com/actions/Catalog.action,200,,Login_Script-ThreadStarter 1-77,text,true,,5451,618,100,100,https://petstore.octoperf.com/actions/Catalog.action,420,0,292
1711991703263,270,https://petstore.octoperf.com/actions/Account.action,200,,Login_Script-ThreadStarter 1-10,text,true,,5214,1695,100,100,https://petstore.octoperf.com/actions/Catalog.action,137,0,0
1711991703263,137,https://petstore.octoperf.com/actions/Account.action-0,302,,Login_Script-ThreadStarter 1-10,,true,,227,968,100,100,https://petstore.octoperf.com/actions/Account.action,137,0,0
1711991703400,133,https://petstore.octoperf.com/actions/Account.action-1,200,,Login_Script-ThreadStarter 1-10,text,true,,4987,727,100,100,https://petstore.octoperf.com/actions/Catalog.action,133,0,0
1711991703124,402,Step 2 :- Sign_In,200,"Number of samples in transaction : 2, number of failing samples : 0",Login_Script-ThreadStarter 1-10,,true,,9093,2385,100,100,null,269,7,0
1711991703404,133,https://petstore.octoperf.com/actions/Account.action?signonForm=,200,,Login_Script-ThreadStarter 1-97,text,true,,3881,690,100,100,https://petstore.octoperf.com/actions/Account.action?signonForm=,133,0,0
1711991703308,244,https://petstore.octoperf.com/actions/Account.action,200,,Login_Script-ThreadStarter 1-18,text,true,,5214,1695,100,100,https://petstore.octoperf.com/actions/Catalog.action,122,0,0
1711991703308,122,https://petstore.octoperf.com/actions/Account.action-0,302,,Login_Script-ThreadStarter 1-18,,true,,227,968,100,100,https://petstore.octoperf.com/actions/Account.action,122,0,0
1711991703430,122,https://petstore.octoperf.com/actions/Account.action-1,200,,Login_Script-ThreadStarter 1-18,text,true,,4987,727,100,100,https://petstore.octoperf.com/actions/Catalog.action,121,0,0
1711991703153,398,Step 2 :- Sign_In,200,"Number of samples in transaction : 2, number of failing samples : 0",Login_Script-ThreadStarter 1-18,,true,,9093,2385,100,100,null,276,1,0
1711991703299,257,https://petstore.octoperf.com/actions/Account.action,200,,Login_Script-ThreadStarter 1-98,text,true,,5214,1695,100,100,https://petstore.octoperf.com/actions/Catalog.action,127,0,0
1711991703299,127,https://petstore.octoperf.com/actions/Account.action-0,302,,Login_Script-ThreadStarter 1-98,,true,,227,968,100,100,https://petstore.octoperf.com/actions/Account.action,127,0,0
1711991703426,130,https://petstore.octoperf.com/actions/Account.action-1,200,,Login_Script-ThreadStarter 1-98,text,true,,4987,727,100,100,https://petstore.octoperf.com/actions/Catalog.action,130,0,0
1711991703165,385,Step 2 :- Sign_In,200,"Number of samples in transaction : 2, number of failing samples : 0",Login_Script-ThreadStarter 1-98,,true,,9095,2385,100,100,null,255,6,0
1711991703301,255,Step 3 :- SignOut,200,"Number of samples in transaction : 1, number of failing samples : 0",Login_Script-ThreadStarter 1-89,,true,,5062,1365,100,100,null,0,0,0
1711991703301,255,https://petstore.octoperf.com/actions/Account.action?signoff=,200,,Login_Script-ThreadStarter 1-89,text,true,,5062,1365,100,100,https://petstore.octoperf.com/actions/Catalog.action,126,0,0
1711991703301,126,https://petstore.octoperf.com/actions/Account.action?signoff=-0,302,,Login_Script-ThreadStarter 1-89,,true,,227,687,100,100,https://petstore.octoperf.com/actions/Account.action?signoff=,126,0,0
1711991703427,129,https://petstore.octoperf.com/actions/Account.action?signoff=-1,200,,Login_Script-ThreadStarter 1-89,text,true,,4835,678,100,100,https://petstore.octoperf.com/actions/Catalog.action,129,0,0
1711991703296,261,https://petstore.octoperf.com/actions/Account.action,200,,Login_Script-ThreadStarter 1-48,text,true,,5214,1695,100,100,https://petstore.octoperf.com/actions/Catalog.action,128,0,0
1711991703296,128,https://petstore.octoperf.com/actions/Account.action-0,302,,Login_Script-ThreadStarter 1-48,,true,,227,968,100,100,https://petstore.octoperf.com/actions/Account.action,128,0,0
1711991703424,133,https://petstore.octoperf.com/actions/Account.action-1,200,,Login_Script-ThreadStarter 1-48,text,true,,4987,727,100,100,https://petstore.octoperf.com/actions/Catalog.action,131,0,0
1711991703163,394,Step 2 :- Sign_In,200,"Number of samples in transaction : 2, number of failing samples : 0",Login_Script-ThreadStarter 1-48,,true,,9097,2385,100,100,null,260,0,0
1711991703295,260,Step 3 :- SignOut,200,"Number of samples in transaction : 1, number of failing samples : 0",Login_Script-ThreadStarter 1-41,,true,,5062,1365,100,100,null,0,3,0
1711991703296,260,https://petstore.octoperf.com/actions/Account.action?signoff=,200,,Login_Script-ThreadStarter 1-41,text,true,,5062,1365,100,100,https://petstore.octoperf.com/actions/Catalog.action,130,0,0
1711991703296,130,https://petstore.octoperf.com/actions/Account.action?signoff=-0,302,,Login_Script-ThreadStarter 1-41,,true,,227,687,100,100,https://petstore.octoperf.com/actions/Account.action?signoff=,130,0,0
1711991703426,130,https://petstore.octoperf.com/actions/Account.action?signoff=-1,200,,Login_Script-ThreadStarter 1-41,text,true,,4835,678,100,100,https://petstore.octoperf.com/actions/Catalog.action,130,0,0
1711991703310,253,https://petstore.octoperf.com/actions/Account.action,200,,Login_Script-ThreadStarter 1-65,text,true,,5214,1695,100,100,https://petstore.octoperf.com/actions/Catalog.action,127,0,0
1711991703310,127,https://petstore.octoperf.com/actions/Account.action-0,302,,Login_Script-ThreadStarter 1-65,,true,,227,968,100,100,https://petstore.octoperf.com/actions/Account.action,127,0,0
1711991703437,126,https://petstore.octoperf.com/actions/Account.action-1,200,,Login_Script-ThreadStarter 1-65,text,true,,4987,727,100,100,https://petstore.octoperf.com/actions/Catalog.action,126,0,0
1711991703181,382,Step 2 :- Sign_In,200,"Number of samples in transaction : 2, number of failing samples : 0",Login_Script-ThreadStarter 1-65,,true,,9097,2385,100,100,null,256,1,0
1711991703321,244,https://petstore.octoperf.com/actions/Account.action,200,,Login_Script-ThreadStarter 1-51,text,true,,5214,1695,100,100,https://petstore.octoperf.com/actions/Catalog.action,121,0,0
1711991703321,121,https://petstore.octoperf.com/actions/Account.action-0,302,,Login_Script-ThreadStarter 1-51,,true,,227,968,100,100,https://petstore.octoperf.com/actions/Account.action,121,0,0
1711991703442,123,https://petstore.octoperf.com/actions/Account.action-1,200,,Login_Script-ThreadStarter 1-51,text,true,,4987,727,100,100,https://petstore.octoperf.com/actions/Catalog.action,122,0,0
1711991703172,377,Step 2 :- Sign_In,200,"Number of samples in transaction : 2, number of failing samples : 0",Login_Script-ThreadStarter 1-51,,true,,9095,2385,100,100,null,254,16,0
1711991703312,253,https://petstore.octoperf.com/actions/Account.action,200,,Login_Script-ThreadStarter 1-81,text,true,,5214,1695,100,100,https://petstore.octoperf.com/actions/Catalog.action,126,0,0
1711991703312,126,https://petstore.octoperf.com/actions/Account.action-0,302,,Login_Script-ThreadStarter 1-81,,true,,227,968,100,100,https://petstore.octoperf.com/actions/Account.action,126,0,0
1711991703438,127,https://petstore.octoperf.com/actions/Account.action-1,200,,Login_Script-ThreadStarter 1-81,text,true,,4987,727,100,100,https://petstore.octoperf.com/actions/Catalog.action,127,0,0
1711991703152,413,Step 2 :- Sign_In,200,"Number of samples in transaction : 2, number of failing samples : 0",Login_Script-ThreadStarter 1-81,,true,,9097,2385,100,100,null,286,0,0
1711991703305,261,https://petstore.octoperf.com/actions/Account.action,200,,Login_Script-ThreadStarter 1-20,text,true,,5214,1695,100,100,https://petstore.octoperf.com/actions/Catalog.action,130,0,0
1711991703305,130,https://petstore.octoperf.com/actions/Account.action-0,302,,Login_Script-ThreadStarter 1-20,,true,,227,968,100,100,https://petstore.octoperf.com/actions/Account.action,130,0,0
1711991703435,131,https://petstore.octoperf.com/actions/Account.action-1,200,,Login_Script-ThreadStarter 1-20,text,true,,4987,727,100,100,https://petstore.octoperf.com/actions/Catalog.action,131,0,0
1711991703163,391,Step 2 :- Sign_In,200,"Number of samples in transaction : 2, number of failing samples : 0",Login_Script-ThreadStarter 1-20,,true,,9095,2385,100,100,null,260,12,0
1711991703447,123,https://petstore.octoperf.com/actions/Account.action?signonForm=,200,,Login_Script-ThreadStarter 1-17,text,true,,3883,690,100,100,https://petstore.octoperf.com/actions/Account.action?signonForm=,123,0,0
1711991703305,265,https://petstore.octoperf.com/actions/Account.action,200,,Login_Script-ThreadStarter 1-21,text,true,,5214,1695,100,100,https://petstore.octoperf.com/actions/Catalog.action,132,0,0
1711991703305,132,https://petstore.octoperf.com/actions/Account.action-0,302,,Login_Script-ThreadStarter 1-21,,true,,227,968,100,100,https://petstore.octoperf.com/actions/Account.action,132,0,0
1711991703437,133,https://petstore.octoperf.com/actions/Account.action-1,200,,Login_Script-ThreadStarter 1-21,text,true,,4987,727,100,100,https://petstore.octoperf.com/actions/Catalog.action,133,0,0
1711991703146,397,Step 2 :- Sign_In,200,"Number of samples in transaction : 2, number of failing samples : 0",Login_Script-ThreadStarter 1-21,,true,,9095,2385,100,100,null,264,27,0
1711991703461,121,https://petstore.octoperf.com/actions/Account.action?signonForm=,200,,Login_Script-ThreadStarter 1-35,text,true,,3879,690,100,100,https://petstore.octoperf.com/actions/Account.action?signonForm=,121,0,0
1711991703320,264,https://petstore.octoperf.com/actions/Account.action,200,,Login_Script-ThreadStarter 1-39,text,true,,5214,1695,100,100,https://petstore.octoperf.com/actions/Catalog.action,132,0,0
